image,xmin,ymin,xmax,ymax,label
personai_icartoonface_detval_00554.jpg,236.51798654244305,222.90091463414632,259.30314009661834,251.40091463414632,left-eye
personai_icartoonface_detval_00555.jpg,445.0248878536922,51.63338414634146,490.5814786059351,80.9405487804878,right-eye
personai_icartoonface_detval_00556.jpg,429.3562370600414,208.7938351920694,476.25474465148375,243.8936260842627,left-eye
personai_icartoonface_detval_00556.jpg,345.52415458937196,209.1228314745973,392.370082815735,245.49519826517968,right-eye
personai_icartoonface_detval_00557.jpg,334.5621792521994,153.09994989979958,359.9824046920821,182.5682615230461,right-eye
personai_icartoonface_detval_00562.jpg,486.94045830202856,201.2070390781563,534.1904583020286,249.0113664829659,left-eye
personai_icartoonface_detval_00562.jpg,215.4215815176559,65.93537074148296,247.70060105184075,84.41163577154308,right-eye
personai_icartoonface_detval_00564.jpg,763.3260869565217,258.9135736196319,836.5845410628019,318.2901073619632,left-eye
personai_icartoonface_detval_00564.jpg,655.1280193236714,261.18911042944785,725.7922705314008,316.68370398773004,right-eye
personai_icartoonface_detval_00564.jpg,733.903381642512,459.40479294478524,774.0386473429951,495.2529524539877,right-eye
personai_icartoonface_detval_00564.jpg,784.3816425120773,485.75947085889567,823.3864734299517,503.99999999999994,left-eye
personai_icartoonface_detval_00570.jpg,698.5,263.40425613496933,715.3333333333334,284.2971625766871,left-eye
personai_icartoonface_detval_00570.jpg,293.67149758454104,210.73838190184048,316.4710144927536,227.58749999999998,right-eye
personai_icartoonface_detval_00571.jpg,248.61197581940874,126.51322958416834,267.33611825192804,146.3070633454409,left-eye
personai_icartoonface_detval_00571.jpg,216.48482687982005,118.77530451528057,238.51974212724934,141.06116138527054,right-eye
personai_icartoonface_detval_00571.jpg,131.5346842866324,114.40635568011022,156.79250682840618,130.5306942009018,left-eye
personai_icartoonface_detval_00571.jpg,106.3225518155527,108.96362255761525,122.3650385604113,125.07214428857715,right-eye
personai_icartoonface_detval_00571.jpg,55.76121666131105,92.90606603832666,66.27344754177378,103.52440427730461,left-eye
personai_icartoonface_detval_00571.jpg,43.86598248714653,91.88324696267536,54.18666653277635,103.44180548597195,right-eye
personai_icartoonface_detval_00572.jpg,322.11941510966693,294.2265781563126,337.1891754670999,312.5068887775551,left-eye
personai_icartoonface_detval_00573.jpg,270.4156746031746,305.5746951219512,288.9418995859213,324.9329268292683,left-eye
personai_icartoonface_detval_00573.jpg,241.0832470669427,297.1806402439023,262.5013371290545,317.26829268292676,right-eye
personai_icartoonface_detval_00574.jpg,276.9073378164557,201.85934368737475,313.1260878164557,231.65455911823648,left-eye
personai_icartoonface_detval_00574.jpg,254.61916534810126,189.26227454909818,273.67741297468353,212.40480961923845,right-eye
personai_icartoonface_detval_00575.jpg,484.95548654244305,151.9824695121951,526.47261042098,208.36280487804876,left-eye
personai_icartoonface_detval_00575.jpg,357.3842305037957,158.6684451219512,425.23904416839196,208.98018292682926,right-eye
personai_icartoonface_detval_00576.jpg,535.0590493443755,240.921493902439,608.3798309178744,271.7217987804878,left-eye
personai_icartoonface_detval_00576.jpg,401.14169254658384,249.8140243902439,465.03247929606624,278.8056402439024,right-eye
personai_icartoonface_detval_00577.jpg,463.7560386473429,221.9010736196319,485.4057971014492,240.83972392638034,left-eye
personai_icartoonface_detval_00577.jpg,439.8333333333333,223.35770705521472,462.13768115942025,243.3713190184049,right-eye
personai_icartoonface_detval_00577.jpg,545.099033816425,241.53784509202453,559.1135265700482,254.9881518404908,left-eye
personai_icartoonface_detval_00577.jpg,530.0434782608695,240.48220858895704,544.415458937198,254.85046012269936,right-eye
personai_icartoonface_detval_00577.jpg,365.2632850241546,237.7066334355828,380.32850241545896,252.23673312883435,right-eye
personai_icartoonface_detval_00582.jpg,279.8312855402112,233.12374749498997,335.5510763606824,294.7695390781563,left-eye
personai_icartoonface_detval_00582.jpg,254.87093826157596,215.5874248496994,294.16465272136475,271.125375751503,right-eye
personai_icartoonface_detval_00585.jpg,567.8891476880607,290.9931402439024,585.4392253278122,307.20960365853654,left-eye
personai_icartoonface_detval_00585.jpg,550.6979813664597,297.8071646341463,562.4094634230504,309.921493902439,right-eye
personai_icartoonface_detval_00585.jpg,314.9984040717736,285.6036585365853,329.8555037957212,301.66692073170725,left-eye
personai_icartoonface_detval_00585.jpg,280.8126725327812,279.7545731707317,297.67921842650105,298.234756097561,right-eye
personai_icartoonface_detval_00588.jpg,438.77350759144235,149.37139830508477,473.9847524154589,186.46546610169494,left-eye
personai_icartoonface_detval_00588.jpg,377.6920505521049,153.83093220338984,412.75799042443066,188.17245762711866,right-eye
personai_icartoonface_detval_00588.jpg,234.87952359385784,74.89851694915255,282.5617883022774,106.19830508474577,left-eye
personai_icartoonface_detval_00588.jpg,172.90103088336784,72.97944915254237,217.6549560041408,102.91779661016949,right-eye
personai_icartoonface_detval_00588.jpg,127.65781357832988,142.0792372881356,144.91944875776397,158.8451271186441,left-eye
personai_icartoonface_detval_00588.jpg,72.88229490165631,144.91631355932205,88.77687737232574,160.21843220338985,right-eye
personai_icartoonface_detval_00589.jpg,330.21788129226144,250.72019038076152,377.9432757325319,294.90293086172346,left-eye
personai_icartoonface_detval_00589.jpg,243.2907588279489,247.39666833667334,294.1998497370398,294.99123246492985,right-eye
personai_icartoonface_detval_00590.jpg,145.1791895245559,90.86086234969936,152.41379310344828,100.60883485721439,left-eye
personai_icartoonface_detval_00590.jpg,118.11177507836992,84.08607449273546,126.27391914838037,93.72373262149299,right-eye
personai_icartoonface_detval_00593.jpg,882.8442028985507,258.9403973509934,960,338.72102649006627,left-eye
personai_icartoonface_detval_00593.jpg,354.2675983436853,216.7658319536424,442.51293995859214,302.37479304635764,left-eye
personai_icartoonface_detval_00593.jpg,264.9404761904762,230.97319950331132,348.55848861283647,313.7417218543047,right-eye
personai_icartoonface_detval_00593.jpg,155.38819875776397,222.32253725165566,244.18995859213248,309.46036837748346,right-eye
personai_icartoonface_detval_00594.jpg,348.41545893719797,264.293213190184,362.3574879227053,278.2822085889571,left-eye
personai_icartoonface_detval_00594.jpg,334.415458937198,263.7545245398773,346.15217391304344,276.6250766871166,right-eye
personai_icartoonface_detval_00596.jpg,539.896350931677,142.65548780487805,594.2085489993099,232.3719512195122,left-eye
personai_icartoonface_detval_00596.jpg,428.5149672187716,128.94740853658536,532.5100931677018,236.92911585365852,right-eye
personai_icartoonface_detval_00596.jpg,800.5071169772257,267.9603658536585,848,331.8292682926829,right-eye
personai_icartoonface_detval_00596.jpg,51.74038129744651,186.1417682926829,86.33303140096618,234.4733231707317,left-eye
personai_icartoonface_detval_00596.jpg,5.671713250517598,184.97560975609755,36.3780624568668,232.68978658536582,right-eye
personai_icartoonface_detval_00598.jpg,715.024154589372,205.72833588957056,756.5193236714975,244.40038343558282,left-eye
personai_icartoonface_detval_00598.jpg,611.2512077294685,217.96840490797544,640.9492753623188,251.6618098159509,right-eye
personai_icartoonface_detval_00598.jpg,202.8502415458937,182.52848926380366,283.9492753623188,281.7945552147239,right-eye
personai_icartoonface_detval_00598.jpg,295.51932367149755,226.449731595092,348.5917874396135,306.05003834355824,left-eye
personai_icartoonface_detval_00599.jpg,124.34086923847696,95.1348008517034,140.03475701402806,104.35402054108216,left-eye
personai_icartoonface_detval_00600.jpg,573.9472049689441,218.21112804878047,592.7500431331953,237.36585365853657,left-eye
personai_icartoonface_detval_00601.jpg,531.4150707384402,142.0746951219512,551.6787008281573,157.43368902439022,left-eye
personai_icartoonface_detval_00601.jpg,505.9712301587301,144.22865853658536,517.4495341614906,159.18978658536585,right-eye
personai_icartoonface_detval_00602.jpg,419.98567977915803,228.63338414634146,434.5250172532781,240.16006097560975,left-eye
personai_icartoonface_detval_00602.jpg,405.26574361628707,228.21036585365852,417.69733436853,240.09603658536582,right-eye
personai_icartoonface_detval_00607.jpg,470.3384673178062,194.66163577154308,523.9547332832457,265.77335921843684,left-eye
personai_icartoonface_detval_00607.jpg,419.3905897821188,195.32643411823645,476.065740045079,268.37534443887773,right-eye
personai_icartoonface_detval_00607.jpg,199.82541322314052,167.1385896793587,246.43247558226898,230.4581663326653,left-eye
personai_icartoonface_detval_00607.jpg,154.71722389181068,168.35179734468937,206.31987227648386,235.38595941883767,right-eye
personai_icartoonface_detval_00609.jpg,478.24519230769226,371.7955911823647,525.8974358974358,430.9458917835671,left-eye
personai_icartoonface_detval_00609.jpg,413.409455128205,355.4509018036071,461.97115384615375,409.21042084168323,right-eye
personai_icartoonface_detval_00609.jpg,141.01362179487177,606.637274549098,168.74999999999997,636.6773547094186,left-eye
personai_icartoonface_detval_00609.jpg,111.28205128205127,614.9779559118236,133.29326923076923,643.687374749499,right-eye
personai_icartoonface_detval_00609.jpg,49.75160256410256,570.1523046092184,73.19711538461539,600.7174348697395,left-eye
personai_icartoonface_detval_00609.jpg,16.354166666666664,572.0240480961924,44.01041666666666,604.3967935871743,right-eye
personai_icartoonface_detval_00612.jpg,655.328502415459,34.374616564417174,680.5338164251208,51.30103527607362,left-eye
personai_icartoonface_detval_00612.jpg,618.9565217391304,33.27791411042945,644.4541062801932,52.22622699386503,right-eye
personai_icartoonface_detval_00613.jpg,545.7166580400276,74.70045731707317,573.425983436853,94.96875,left-eye
personai_icartoonface_detval_00613.jpg,511.7892512077295,72.42759146341463,533.1524758454107,92.0625,right-eye
personai_icartoonface_detval_00613.jpg,176.586654589372,70.79268292682926,206.50888543823328,91.40167682926828,left-eye
personai_icartoonface_detval_00613.jpg,141.6488095238095,71.1653963414634,166.8206090407177,90.18292682926828,right-eye
personai_icartoonface_detval_00614.jpg,197.49098196392785,126.78557114228455,219.86573146292585,151.46492985971943,left-eye
personai_icartoonface_detval_00614.jpg,160.60921843687373,141.82965931863725,187.70941883767534,160.1763527054108,right-eye
personai_icartoonface_detval_00614.jpg,325.48697394789576,311.37675350701403,339.92184368737475,330.09619238476955,left-eye
personai_icartoonface_detval_00614.jpg,94.12825651302605,290.0941883767535,132.58116232464928,326.63527054108215,right-eye
personai_icartoonface_detval_00618.jpg,432.99564354727397,142.64862804878047,472.20156142167014,170.59756097560972,left-eye
personai_icartoonface_detval_00618.jpg,365.1888371290545,150.63338414634146,408.2421928916494,181.18673780487805,right-eye
personai_icartoonface_detval_00621.jpg,403.8116591928251,83.72995991983967,433.43497757847535,109.56364291082164,left-eye
personai_icartoonface_detval_00621.jpg,376.43647234678633,253.11865919338678,396.4364723467862,274.06012024048096,left-eye
personai_icartoonface_detval_00621.jpg,340.2929745889387,255.4810402054108,362.38863976083707,279.2154934869739,right-eye
personai_icartoonface_detval_00621.jpg,349.33333333333337,357.9545497244489,370.4364723467863,379.0784224699399,left-eye
personai_icartoonface_detval_00621.jpg,334.2780269058296,343.13434681863725,350.91778774289986,362.93648233967934,right-eye
personai_icartoonface_detval_00621.jpg,270.1614349775785,148.3037011523046,289.19880418535126,170.11834606713427,left-eye
personai_icartoonface_detval_00621.jpg,232.3019431988042,161.87991608216433,258.5351270553064,180.2377097945892,right-eye
personai_icartoonface_detval_00621.jpg,119.91031390134529,213.2931018286573,139.73094170403587,234.6143380511022,left-eye
personai_icartoonface_detval_00621.jpg,64.42750373692078,150.5285258016032,85.4170403587444,184.30459356212424,left-eye
personai_icartoonface_detval_00621.jpg,141.01046337817638,537.0469532815631,173.23168908819133,582.1415174098196,right-eye
personai_icartoonface_detval_00622.jpg,235.3460517634357,53.5020353206413,251.23582953454894,69.53962612725454,left-eye
personai_icartoonface_detval_00622.jpg,214.81589641314778,53.393924567885776,229.1182071737044,68.11326167960922,right-eye
personai_icartoonface_detval_00622.jpg,161.92279720489444,55.81421045215431,176.78060520633397,70.52657267660321,left-eye
personai_icartoonface_detval_00622.jpg,141.66341770633397,55.414316915080164,156.48055122360844,69.74073537700401,right-eye
personai_icartoonface_detval_00622.jpg,83.0700800743762,55.429429170841686,97.62224838051823,69.90697019038076,left-eye
personai_icartoonface_detval_00622.jpg,63.20117562380038,53.91006622620241,77.84631417946257,68.09001205536073,right-eye
personai_icartoonface_detval_00622.jpg,234.33267604366603,192.14303215806615,249.3357500599808,205.6696635458417,left-eye
personai_icartoonface_detval_00622.jpg,215.51782179702494,192.19883125626254,228.90553772792705,205.37671828031063,right-eye
personai_icartoonface_detval_00622.jpg,159.09882587571977,189.87735627505012,174.23670675383877,204.08171420966937,left-eye
personai_icartoonface_detval_00622.jpg,141.11024472168904,190.76084199649299,153.65657989443378,204.27933601578155,right-eye
personai_icartoonface_detval_00622.jpg,87.34903580854126,189.10779371242486,100.89828754798464,202.10782111097197,left-eye
personai_icartoonface_detval_00622.jpg,68.15997630758156,187.78256513026054,82.25426613483684,202.0868964491483,right-eye
personai_icartoonface_detval_00623.jpg,104.33975563909775,163.82765531062125,118.89802631578948,181.12866357715433,left-eye
personai_icartoonface_detval_00624.jpg,521.9576432022084,243.84146341463412,533.758281573499,256.46570121951214,left-eye
personai_icartoonface_detval_00624.jpg,421.9082556935818,253.97560975609755,436.1984126984127,267.7088414634146,right-eye
personai_icartoonface_detval_00626.jpg,167.1534090909091,92.30010411447896,217.32102272727275,145.90301697144287,right-eye
personai_icartoonface_detval_00626.jpg,217.7528409090909,116.25354615480961,246.1036931818182,164.6591346756012,left-eye
personai_icartoonface_detval_00628.jpg,139.42911458333333,80.49315819138276,169.41296875,111.52816570641282,left-eye
personai_icartoonface_detval_00628.jpg,45.86223958333332,100.99192917084166,80.5059895833333,133.90015186623242,right-eye
personai_icartoonface_detval_00629.jpg,326.94562359128474,124.00757765531061,365.38777235161535,157.9793649799599,left-eye
personai_icartoonface_detval_00629.jpg,341.4117205108941,237.4355899298597,379.6586213373404,278.1993674849699,left-eye
personai_icartoonface_detval_00629.jpg,275.4120022539444,255.05175976953905,315.6922426746807,294.77987224448896,right-eye
personai_icartoonface_detval_00631.jpg,1062.1506211180124,147.51519363496934,1128.0318322981366,207.53144171779144,left-eye
personai_icartoonface_detval_00631.jpg,989.7127329192547,173.05674846625772,1039.2934782608695,228.6316621932516,right-eye
personai_icartoonface_detval_00634.jpg,226.49674348697394,142.90925601202406,251.98522044088176,175.18474448897797,left-eye
personai_icartoonface_detval_00634.jpg,155.47970941883767,139.5384519038076,184.75544839679358,175.250501002004,right-eye
personai_icartoonface_detval_00635.jpg,366.46268277822907,160.70891783567134,422.91510966693744,189.4557865731463,left-eye
personai_icartoonface_detval_00635.jpg,180.59103371242892,137.7129258517034,246.4550162469537,171.66019539078155,right-eye
personai_icartoonface_detval_00636.jpg,335.7515026296018,104.90399549098196,379.0945717505635,149.3251503006012,left-eye
personai_icartoonface_detval_00636.jpg,296.77094290007517,104.61795465931863,339.3231592787378,150.46339554108215,right-eye
personai_icartoonface_detval_00638.jpg,387.5043663688059,286.50864228456913,524.8717506092609,372.74549098196394,left-eye
personai_icartoonface_detval_00638.jpg,269.7904142973193,185.69827154308618,333.4020105605199,296.0996993987976,right-eye
personai_icartoonface_detval_00638.jpg,216.15018277822907,310.66007014028054,226.98568237205524,325.04195891783564,left-eye
personai_icartoonface_detval_00638.jpg,194.89058692120227,319.31174849699397,210.7756397238018,333.16758517034066,right-eye
personai_icartoonface_detval_00639.jpg,189.6723133767535,219.73830473446893,205.23664516533066,234.83099010521042,right-eye
personai_icartoonface_detval_00640.jpg,464.05072463768107,177.94601226993865,492.09661835748784,198.8775690184049,left-eye
personai_icartoonface_detval_00641.jpg,576.4086316397229,189.27025926853705,617.9649249422633,210.34850951903803,left-eye
personai_icartoonface_detval_00641.jpg,499.5928117782911,210.0190693887775,538.1368360277137,228.76953907815627,right-eye
personai_icartoonface_detval_00641.jpg,350.98753849114706,234.4686560621242,410.5523479599692,278.77144914829654,left-eye
personai_icartoonface_detval_00641.jpg,245.86980369515013,235.15120866733466,304.1405408006159,276.8835796593186,right-eye
personai_icartoonface_detval_00641.jpg,114.01842763664358,218.80545465931863,152.40463818321786,259.3561811122244,right-eye
personai_icartoonface_detval_00642.jpg,302.8436873747495,175.64328657314627,358.58917835671343,214.3947895791583,left-eye
personai_icartoonface_detval_00642.jpg,391.8196392785571,245.3627254509018,433.9158316633266,282.8877755511022,left-eye
personai_icartoonface_detval_00642.jpg,350.21843687374746,220.25851703406812,372.1022044088176,248.937875751503,right-eye
personai_icartoonface_detval_00642.jpg,194.74148296593185,189.64929859719436,260.6052104208417,244.80561122244484,right-eye
personai_icartoonface_detval_00642.jpg,138.87975951903806,371.89378757515027,162.33066132264528,392.3066132264529,left-eye
personai_icartoonface_detval_00642.jpg,102.39078156312623,386.5190380761523,125.39278557114226,412.1182364729459,right-eye
personai_icartoonface_detval_00644.jpg,270.12635330400275,106.93792709613022,283.8146728347136,119.52575053746929,left-eye
personai_icartoonface_detval_00644.jpg,251.7334152864044,116.25312404023342,266.3721478174603,131.08893197174447,right-eye
personai_icartoonface_detval_00646.jpg,398.56611570247935,123.60120240480961,453.38345229151014,195.18045465931863,left-eye
personai_icartoonface_detval_00646.jpg,303.6913974455297,160.59318637274546,362.56555221637865,223.26966432865729,right-eye
personai_icartoonface_detval_00647.jpg,139.2403412883845,69.68937875751503,149.4148447930574,79.34306112224449,right-eye
personai_icartoonface_detval_00649.jpg,597.9009661835748,295.64102760736193,631.6328502415458,328.45030674846623,left-eye
personai_icartoonface_detval_00649.jpg,576.6111111111111,294.28826687116566,605.0144927536231,325.75444785276073,right-eye
personai_icartoonface_detval_00649.jpg,488.48792270531396,301.62940950920245,506.5676328502415,324.1866947852761,left-eye
personai_icartoonface_detval_00649.jpg,467.08937198067633,301.18734662576685,491.27536231884056,326.4477377300613,right-eye
personai_icartoonface_detval_00650.jpg,464.8621894409938,216.36558186349694,553.4743788819876,271.03592312116564,left-eye
personai_icartoonface_detval_00650.jpg,421.84394409937886,220.95250191717793,454.3090062111801,261.18462423312883,right-eye
personai_icartoonface_detval_00650.jpg,688.6937111801242,296.28048312883436,720,340.7326495398773,left-eye
personai_icartoonface_detval_00650.jpg,327.736801242236,185.72270417944785,382.8649068322981,279.50124616564415,right-eye
personai_icartoonface_detval_00650.jpg,272.4980590062112,204.59061062116564,327.70380434782606,260.1849357745399,left-eye
personai_icartoonface_detval_00650.jpg,149.46040372670808,216.29181844325154,254.50892857142856,270.3429351993865,right-eye
personai_icartoonface_detval_00650.jpg,0,206.4871069785276,33.734472049689444,301.06151744631904,right-eye
personai_icartoonface_detval_00653.jpg,303.51421608448413,238.88026052104206,345.6746039805036,297.3321643286573,left-eye
personai_icartoonface_detval_00653.jpg,182.60296506904956,249.57790581162322,222.46963850528027,300.7684118236473,right-eye
personai_icartoonface_detval_00655.jpg,153.32696643286573,77.13105899298597,179.61540268036072,103.10002818136272,left-eye
personai_icartoonface_detval_00655.jpg,120.35211047094188,71.78106212424849,140.78594689378758,98.1840242985972,right-eye
personai_icartoonface_detval_00655.jpg,84.29194326152304,77.71918837675351,99.26384018036072,97.43486973947896,left-eye
personai_icartoonface_detval_00655.jpg,41.22761147294589,85.8229740731463,60.765906813627254,105.4120741482966,right-eye
personai_icartoonface_detval_00656.jpg,512.5002156659765,186.2217987804878,529.7119565217391,203.0967987804878,left-eye
personai_icartoonface_detval_00656.jpg,492.49033816425117,186.97637195121948,511.75724637681157,204.63795731707313,right-eye
personai_icartoonface_detval_00656.jpg,270.78144409937886,131.94054878048777,301.89013975155274,162.56021341463412,left-eye
personai_icartoonface_detval_00656.jpg,240.8089199447895,136.22560975609755,270.3905279503105,166.92987804878047,right-eye
personai_icartoonface_detval_00658.jpg,181.16888442955113,106.60595800976954,190.22079241999168,117.3704205285571,left-eye
personai_icartoonface_detval_00658.jpg,174.3434123025769,106.81080911823646,183.20077735349128,116.40998794463927,right-eye
personai_icartoonface_detval_00659.jpg,311.6333265637693,85.1434118236473,388.57702071486597,180.62562625250501,right-eye
personai_icartoonface_detval_00661.jpg,382.3703981968445,343.83883391783564,437.8267280240421,363.080504759519,left-eye
personai_icartoonface_detval_00661.jpg,325.4723891810669,340.4063439378757,367.8609128474831,358.18032940881756,right-eye
personai_icartoonface_detval_00662.jpg,312.48994719740045,206.0696392785571,333.4846669374492,230.75839178356713,left-eye
personai_icartoonface_detval_00662.jpg,293.6048436230707,207.7454909819639,307.1341896831844,229.0881763527054,right-eye
personai_icartoonface_detval_00665.jpg,426.07487922705303,209.96296012269937,535.8599033816424,318.1475843558282,left-eye
personai_icartoonface_detval_00665.jpg,309.3357487922705,211.16111963190184,413.1207729468599,316.98565950920243,right-eye
personai_icartoonface_detval_00667.jpg,689.0388630089717,55.04039634146341,712.8093081435472,71.1653963414634,left-eye
personai_icartoonface_detval_00667.jpg,666.596618357488,55.1890243902439,682.1989734299517,68.9954268292683,right-eye
personai_icartoonface_detval_00667.jpg,516.2424948240166,221.5655487804878,547.4060559006211,245.7439024390244,left-eye
personai_icartoonface_detval_00667.jpg,464.3375172532781,212.67987804878047,499.8514492753623,240.88262195121948,right-eye
personai_icartoonface_detval_00667.jpg,337.18232401656314,215.30487804878044,363.88578329882677,241.7560975609756,left-eye
personai_icartoonface_detval_00667.jpg,293.9232229123533,198.61280487804876,328.58674085576257,227.67530487804876,right-eye
personai_icartoonface_detval_00667.jpg,172.40087991718426,54.9375,209.7390873015873,91.2576219512195,left-eye
personai_icartoonface_detval_00667.jpg,127.87301587301587,52.6920731707317,167.53385955831607,86.95884146341463,right-eye
personai_icartoonface_detval_00668.jpg,581.9154589371981,282.93957055214725,598.0990338164252,300.5013036809816,left-eye
personai_icartoonface_detval_00668.jpg,568.8260869565217,282.22212423312885,581.0748792270532,299.3683665644172,right-eye
personai_icartoonface_detval_00668.jpg,489.19082125603865,131.01004601226992,513.2971014492754,151.7870015337423,left-eye
personai_icartoonface_detval_00668.jpg,468.7004830917874,130.2394555214724,492.75603864734296,154.31376533742332,right-eye
personai_icartoonface_detval_00669.jpg,762.671497584541,102.20832055214724,779.5676328502416,119.4801763803681,left-eye
personai_icartoonface_detval_00669.jpg,731.183574879227,104.40655674846626,747.8695652173913,123.47323619631902,right-eye
personai_icartoonface_detval_00669.jpg,528.0410628019323,99.71537576687116,541.5797101449275,110.96503067484662,left-eye
personai_icartoonface_detval_00669.jpg,504.5603864734299,100.39175613496933,516.1038647342995,112.2066717791411,right-eye
personai_icartoonface_detval_00671.jpg,371.89648033126304,103.29677152317883,410.7660455486543,140.92715231788083,left-eye
personai_icartoonface_detval_00671.jpg,338.7660455486543,102.60140728476821,379.16770186335407,141.46730132450332,right-eye
personai_icartoonface_detval_00672.jpg,297.79113448534935,101.45478456913827,441.9740796393689,259.19150801603206,left-eye
personai_icartoonface_detval_00672.jpg,198.39594290007514,72.2570140280561,338.3903080390684,220.75025050100197,right-eye
personai_icartoonface_detval_00673.jpg,448.29490291262135,243.47598321643284,462.3282766990291,267.72040956913827,left-eye
personai_icartoonface_detval_00673.jpg,436.03443567961165,247.0426164829659,452.02806432038835,270.6242171843687,right-eye
personai_icartoonface_detval_00673.jpg,300.41990291262135,191.9393161322645,318.33828883495147,216.63351703406812,left-eye
personai_icartoonface_detval_00673.jpg,288.38622572815535,189.875876753507,304.2694174757282,215.78525801603203,right-eye
personai_icartoonface_detval_00673.jpg,155.5799453883495,227.02962174348696,174.59481189320388,258.24949899799594,left-eye
personai_icartoonface_detval_00673.jpg,138.38728762135923,228.65315005010018,156.77108616504856,257.26512399799594,right-eye
personai_icartoonface_detval_00674.jpg,545.7533198614319,263.03328532064126,589.8050423402618,316.0869551603206,left-eye
personai_icartoonface_detval_00674.jpg,504.48898190916094,277.4240981963928,551.3991050808314,334.03059243486973,right-eye
personai_icartoonface_detval_00674.jpg,374.47219014626637,234.92434869739478,415.768090839107,292.80323146292585,right-eye
personai_icartoonface_detval_00676.jpg,486.8391994478951,84.17149390243902,534.2360679779158,124.94131097560975,left-eye
personai_icartoonface_detval_00676.jpg,463.93288474810214,72.64024390243902,493.68594720496895,113.0030487804878,right-eye
personai_icartoonface_detval_00677.jpg,543.06038647343,192.773236196319,556.3188405797101,204.3224309815951,left-eye
personai_icartoonface_detval_00679.jpg,758.1038647342995,98.1476226993865,785.5217391304348,119.83044478527607,left-eye
personai_icartoonface_detval_00679.jpg,721.8115942028985,97.73213190184049,748.6086956521739,118.61537576687117,right-eye
personai_icartoonface_detval_00679.jpg,495.92270531400965,122.75578987730061,540.3019323671498,158.91073619631902,left-eye
personai_icartoonface_detval_00679.jpg,456.0628019323671,125.55069018404907,481.1763285024154,160.58236196319018,right-eye
personai_icartoonface_detval_00679.jpg,435.719806763285,94.86717791411043,461.7391304347826,116.12726226993865,left-eye
personai_icartoonface_detval_00679.jpg,401.3333333333333,96.36004601226993,425.77294685990336,116.70943251533743,right-eye
personai_icartoonface_detval_00679.jpg,150.18599033816423,96.91322852760736,174.99516908212559,113.1101226993865,left-eye
personai_icartoonface_detval_00679.jpg,122.6086956521739,96.39386503067485,142.71980676328502,114.61990030674846,right-eye
personai_icartoonface_detval_00681.jpg,343.17430503380916,232.35157815631263,382.1036814425244,251.52054108216433,left-eye
personai_icartoonface_detval_00681.jpg,276.2753568745304,237.49561623246493,308.5368144252442,255.48659819639278,right-eye
personai_icartoonface_detval_00683.jpg,669.9420289855072,111.65590490797545,694.2101449275362,133.17204754601227,left-eye
personai_icartoonface_detval_00683.jpg,636.1135265700483,112.33953220858895,660.963768115942,136.0370015337423,right-eye
personai_icartoonface_detval_00686.jpg,228.68336673346693,176.08617234468937,251.89579158316633,195.6392785571142,left-eye
personai_icartoonface_detval_00686.jpg,209.10420841683364,184.2144288577154,225.7454909819639,203.2384769539078,right-eye
personai_icartoonface_detval_00688.jpg,360.7757325319309,218.11623246492985,452.0548459804658,303.9435120240481,left-eye
personai_icartoonface_detval_00688.jpg,205.59729526671674,210.92246993987976,310.0920360631104,308.7193136272545,right-eye
personai_icartoonface_detval_00689.jpg,274.045936853002,103.03579614914426,322.4446601104209,153.8015739608802,left-eye
personai_icartoonface_detval_00689.jpg,214.01686507936506,107.7744880806846,261.7523723257419,158.37179095354526,right-eye
personai_icartoonface_detval_00691.jpg,334.06514012997565,133.3805110220441,370.2291835905768,182.0685120240481,left-eye
personai_icartoonface_detval_00691.jpg,300.34321689683185,146.42284569138275,346.3377335499594,200.14591683366731,right-eye
personai_icartoonface_detval_00692.jpg,704.9452639751553,167.07393292682926,746.5835489993099,203.12423780487802,left-eye
personai_icartoonface_detval_00692.jpg,608.2723861283644,180.70655487804876,652.5990769496204,218.29573170731706,right-eye
personai_icartoonface_detval_00692.jpg,241.81478605935123,112.08841463414632,282.96842650103514,142.50228658536582,left-eye
personai_icartoonface_detval_00692.jpg,142.6043823326432,161.4763719512195,177.8439872325742,191.08993902439025,right-eye
personai_icartoonface_detval_00693.jpg,529.792960662526,157.43791390728478,556.1407867494825,177.88493377483445,left-eye
personai_icartoonface_detval_00693.jpg,477.9171842650104,156.61423841059604,508.416149068323,176.2334437086093,right-eye
personai_icartoonface_detval_00693.jpg,248.2546583850932,135.04759933774835,270.9689440993789,167.75041390728478,left-eye
personai_icartoonface_detval_00693.jpg,203.69979296066253,131.64942052980135,234.16149068322983,163.50372516556294,right-eye
personai_icartoonface_detval_00694.jpg,616.165458937198,174.7030182232346,651.397342995169,201.55694760820043,left-eye
personai_icartoonface_detval_00694.jpg,560.9827467218771,184.140909738041,592.3590407177363,206.34428388382688,right-eye
personai_icartoonface_detval_00694.jpg,405.35282953761214,218.34962272209566,448.0200138026225,259.63283029612757,left-eye
personai_icartoonface_detval_00694.jpg,327.40217391304344,222.25573035307517,370.3564527260179,263.79680381548974,right-eye
personai_icartoonface_detval_00694.jpg,192.22998619737749,289.908527904328,228.6371635610766,318.85677676537586,left-eye
personai_icartoonface_detval_00694.jpg,126.55486542443063,293.37962699316626,170.82125603864733,322.8368806947608,right-eye
personai_icartoonface_detval_00696.jpg,719.2022684800664,291.8003624436373,770.3423484219269,327.17169495240483,left-eye
